6.000000000000000000e+00,1.514021754264831543e-01,9.006218314170837402e-01,-1.460921168327331543e-01
6.000000000000000000e+00,1.564993858337402344e-01,8.649538755416870117e-01,-1.517222523689270020e-01
6.000000000000000000e+00,1.329523921012878418e-01,8.211714029312133789e-01,-1.387731432914733887e-01
6.000000000000000000e+00,1.652337908744812012e-01,9.015766382217407227e-01,-1.529108285903930664e-01
6.000000000000000000e+00,1.477134227752685547e-01,8.212319612503051758e-01,-1.451111435890197754e-01
6.000000000000000000e+00,1.308430433273315430e-01,8.197343945503234863e-01,-1.360205411911010742e-01
6.000000000000000000e+00,9.188276529312133789e-02,7.320814728736877441e-01,-1.322371959686279297e-01
6.000000000000000000e+00,1.347205042839050293e-01,8.227604627609252930e-01,-1.431927084922790527e-01
6.000000000000000000e+00,1.469668149948120117e-01,8.204188942909240723e-01,-1.432842016220092773e-01
6.000000000000000000e+00,9.927451610565185547e-02,7.247239351272583008e-01,-1.104385256767272949e-01
6.000000000000000000e+00,1.337671875953674316e-01,8.221845626831054688e-01,-1.416593790054321289e-01
6.000000000000000000e+00,2.050629854202270508e-01,9.827557206153869629e-01,-1.579201221466064453e-01
6.000000000000000000e+00,2.539752721786499023e-01,1.758584827184677124e-01,-2.107902765274047852e-01
6.000000000000000000e+00,1.502949595451354980e-01,7.339692115783691406e-01,-1.462339162826538086e-01
7.000000000000000000e+00,1.055827140808105469e-01,-1.249589323997497559e+00,5.001308321952819824e-01
7.000000000000000000e+00,1.107417941093444824e-01,-1.256738305091857910e+00,5.009286403656005859e-01
7.000000000000000000e+00,1.050471663475036621e-01,-1.251449465751647949e+00,4.988114237785339355e-01
7.000000000000000000e+00,3.443995118141174316e-01,-2.111778020858764648e+00,2.377751767635345459e-01
7.000000000000000000e+00,9.744781255722045898e-02,-1.243619561195373535e+00,5.026583671569824219e-01
7.000000000000000000e+00,9.399890899658203125e-02,-1.237708806991577148e+00,5.002994537353515625e-01
7.000000000000000000e+00,9.954941272735595703e-02,-1.244070291519165039e+00,5.026962757110595703e-01
7.000000000000000000e+00,1.407938003540039062e-01,-1.346072673797607422e+00,4.719308912754058838e-01
7.000000000000000000e+00,-6.822983026504516602e-01,-1.852225184440612793e+00,7.951248288154602051e-01
7.000000000000000000e+00,9.672719240188598633e-02,-1.240229129791259766e+00,4.960176646709442139e-01
7.000000000000000000e+00,9.921348094940185547e-02,-1.245492696762084961e+00,5.002679824829101562e-01
7.000000000000000000e+00,1.023938655853271484e-01,-1.244057059288024902e+00,5.011538267135620117e-01
7.000000000000000000e+00,9.903442859649658203e-02,-1.246516227722167969e+00,4.965660870075225830e-01
7.000000000000000000e+00,9.595549106597900391e-02,-1.245140552520751953e+00,4.964759051799774170e-01
7.000000000000000000e+00,9.877425432205200195e-02,-1.247100949287414551e+00,5.029431581497192383e-01
7.000000000000000000e+00,1.056991219520568848e-01,-1.253891706466674805e+00,5.001052021980285645e-01
7.000000000000000000e+00,1.024410724639892578e-01,-1.246484279632568359e+00,5.035812258720397949e-01
7.000000000000000000e+00,3.583782315254211426e-01,-2.103702068328857422e+00,2.333028614521026611e-01
7.000000000000000000e+00,3.585656881332397461e-01,-2.102303504943847656e+00,2.321310639381408691e-01
7.000000000000000000e+00,1.008919477462768555e-01,-1.244796276092529297e+00,5.046546459197998047e-01
7.000000000000000000e+00,9.779763221740722656e-02,-1.243857741355895996e+00,5.047962069511413574e-01
7.000000000000000000e+00,9.596151113510131836e-02,-1.236312270164489746e+00,4.907315075397491455e-01
7.000000000000000000e+00,9.530025720596313477e-02,-1.235974669456481934e+00,4.902420341968536377e-01
7.000000000000000000e+00,9.882616996765136719e-02,-1.244581580162048340e+00,4.994129538536071777e-01
7.000000000000000000e+00,9.434962272644042969e-02,-1.241553902626037598e+00,4.950067400932312012e-01
7.000000000000000000e+00,1.034941077232360840e-01,-1.248946070671081543e+00,5.031950473785400391e-01
7.000000000000000000e+00,9.805309772491455078e-02,-1.247067809104919434e+00,4.979076087474822998e-01
7.000000000000000000e+00,-6.233466863632202148e-01,-2.461343526840209961e+00,9.000379443168640137e-01
7.000000000000000000e+00,8.492386341094970703e-02,-1.224547266960144043e+00,4.915950894355773926e-01
7.000000000000000000e+00,9.998631477355957031e-02,-1.245977044105529785e+00,5.017933845520019531e-01
7.000000000000000000e+00,9.865921735763549805e-02,-1.244989275932312012e+00,5.026124715805053711e-01
7.000000000000000000e+00,9.359353780746459961e-02,-1.233700752258300781e+00,5.032087564468383789e-01
7.000000000000000000e+00,6.295704841613769531e-02,-1.176615118980407715e+00,5.052348971366882324e-01
7.000000000000000000e+00,1.003112196922302246e-01,-1.247607231140136719e+00,5.044134855270385742e-01
7.000000000000000000e+00,9.978067874908447266e-02,-1.245855689048767090e+00,5.027610659599304199e-01
7.000000000000000000e+00,1.055611371994018555e-01,-1.246238827705383301e+00,4.877187013626098633e-01
7.000000000000000000e+00,1.030323505401611328e-01,-1.252684831619262695e+00,5.006285905838012695e-01
7.000000000000000000e+00,9.848082065582275391e-02,-1.251475214958190918e+00,5.037281513214111328e-01
7.000000000000000000e+00,-4.330775737762451172e-01,-2.390663146972656250e+00,7.233844995498657227e-01
7.000000000000000000e+00,9.907823801040649414e-02,-1.249995231628417969e+00,5.021833777427673340e-01
7.000000000000000000e+00,-6.652228832244873047e-01,-1.831992983818054199e+00,8.019931912422180176e-01
7.000000000000000000e+00,9.882932901382446289e-02,-1.245427012443542480e+00,5.008079409599304199e-01
7.000000000000000000e+00,1.032925248146057129e-01,-1.243789553642272949e+00,5.014210939407348633e-01
7.000000000000000000e+00,1.013305783271789551e-01,-1.244282126426696777e+00,4.938220977783203125e-01
7.000000000000000000e+00,9.428584575653076172e-02,-1.234843969345092773e+00,4.924975633621215820e-01
7.000000000000000000e+00,1.045440435409545898e-01,-1.246479749679565430e+00,4.952055215835571289e-01
7.000000000000000000e+00,9.777271747589111328e-02,-1.241728425025939941e+00,4.987244606018066406e-01
7.000000000000000000e+00,9.517562389373779297e-02,-1.232768893241882324e+00,4.943617284297943115e-01
7.000000000000000000e+00,1.006483435630798340e-01,-1.249383091926574707e+00,4.986683428287506104e-01
7.000000000000000000e+00,1.020369529724121094e-01,-1.250313639640808105e+00,5.011931657791137695e-01
7.000000000000000000e+00,-6.766731142997741699e-01,-1.744010329246520996e+00,8.071617484092712402e-01
7.000000000000000000e+00,1.040871739387512207e-01,-1.252878785133361816e+00,5.038825273513793945e-01
7.000000000000000000e+00,1.020355820655822754e-01,-1.245426177978515625e+00,4.994221925735473633e-01
7.000000000000000000e+00,1.051028966903686523e-01,-1.250403761863708496e+00,4.979165494441986084e-01
7.000000000000000000e+00,1.028702855110168457e-01,-1.250832319259643555e+00,4.997978806495666504e-01
7.000000000000000000e+00,1.041548252105712891e-01,-1.250791668891906738e+00,4.988369643688201904e-01
7.000000000000000000e+00,1.034837365150451660e-01,-1.245553731918334961e+00,4.984000325202941895e-01
7.000000000000000000e+00,1.009636521339416504e-01,-1.250134825706481934e+00,5.040282607078552246e-01
7.000000000000000000e+00,9.802788496017456055e-02,-1.247647523880004883e+00,5.022881031036376953e-01
7.000000000000000000e+00,1.069577932357788086e-01,-1.253088355064392090e+00,5.021041631698608398e-01
7.000000000000000000e+00,-2.558041334152221680e+00,-1.220648646354675293e+00,-6.374687552452087402e-01
7.000000000000000000e+00,1.031777858734130859e-01,-1.247910857200622559e+00,5.019552111625671387e-01
7.000000000000000000e+00,1.106983423233032227e-01,-1.258728384971618652e+00,4.945611357688903809e-01
7.000000000000000000e+00,1.041323542594909668e-01,-1.248709082603454590e+00,5.014468431472778320e-01
7.000000000000000000e+00,1.106911897659301758e-01,-1.259005665779113770e+00,5.013103485107421875e-01
7.000000000000000000e+00,3.566111326217651367e-01,-2.101922750473022461e+00,2.333992123603820801e-01
7.000000000000000000e+00,1.006761789321899414e-01,-1.250862002372741699e+00,5.023890733718872070e-01
7.000000000000000000e+00,1.039077043533325195e-01,-1.247069478034973145e+00,4.963473677635192871e-01
7.000000000000000000e+00,3.553872704505920410e-01,-2.108593463897705078e+00,2.341010570526123047e-01
7.000000000000000000e+00,1.073743104934692383e-01,-1.255195140838623047e+00,5.033727288246154785e-01
7.000000000000000000e+00,1.016471982002258301e-01,-1.246807217597961426e+00,5.044975876808166504e-01
7.000000000000000000e+00,1.055077910423278809e-01,-1.249344587326049805e+00,5.018931031227111816e-01
7.000000000000000000e+00,9.997254610061645508e-02,-1.245719790458679199e+00,5.021779537200927734e-01
7.000000000000000000e+00,1.018912792205810547e-01,-1.253917217254638672e+00,5.031160116195678711e-01
7.000000000000000000e+00,3.588006496429443359e-01,-2.107828617095947266e+00,2.327797114849090576e-01
7.000000000000000000e+00,-1.921031117439270020e+00,-8.527082949876785278e-02,-6.689620614051818848e-01
7.000000000000000000e+00,1.036820411682128906e-01,-1.252430438995361328e+00,5.032175779342651367e-01
7.000000000000000000e+00,1.033622622489929199e-01,-1.253546357154846191e+00,5.036527514457702637e-01
7.000000000000000000e+00,9.875226020812988281e-02,-1.243907809257507324e+00,5.011694431304931641e-01
7.000000000000000000e+00,1.028878688812255859e-01,-1.251242876052856445e+00,4.992838203907012939e-01
7.000000000000000000e+00,-3.764300346374511719e-01,-1.567153811454772949e+00,7.064107656478881836e-01
7.000000000000000000e+00,9.607696533203125000e-02,-1.245138049125671387e+00,4.971664249897003174e-01
7.000000000000000000e+00,1.096075773239135742e-01,-1.260312676429748535e+00,4.992366433143615723e-01
7.000000000000000000e+00,1.016340255737304688e-01,-1.244173526763916016e+00,4.985758662223815918e-01
7.000000000000000000e+00,9.880709648132324219e-02,-1.243102312088012695e+00,5.011803507804870605e-01
7.000000000000000000e+00,1.087269783020019531e-01,-1.252356410026550293e+00,5.013807415962219238e-01
7.000000000000000000e+00,9.706366062164306641e-02,-1.242611646652221680e+00,5.025171041488647461e-01
7.000000000000000000e+00,1.002869009971618652e-01,-1.242031931877136230e+00,5.040531158447265625e-01
7.000000000000000000e+00,9.096479415893554688e-02,-1.236996531486511230e+00,5.054605603218078613e-01
7.000000000000000000e+00,1.015736460685729980e-01,-1.252846598625183105e+00,5.077286362648010254e-01
7.000000000000000000e+00,1.013980507850646973e-01,-1.245465874671936035e+00,4.890085458755493164e-01
7.000000000000000000e+00,9.795928001403808594e-02,-1.243554472923278809e+00,5.004937052726745605e-01
7.000000000000000000e+00,1.090537309646606445e-01,-1.259570479393005371e+00,4.985980987548828125e-01
7.000000000000000000e+00,9.589660167694091797e-02,-1.245541810989379883e+00,4.985346794128417969e-01
7.000000000000000000e+00,-9.012147188186645508e-01,-1.606110811233520508e+00,1.251282691955566406e+00
7.000000000000000000e+00,-4.088284969329833984e-01,-1.595055222511291504e+00,7.520224452018737793e-01
7.000000000000000000e+00,1.005500555038452148e-01,-1.250273585319519043e+00,5.019242167472839355e-01
7.000000000000000000e+00,9.695899486541748047e-02,-1.246679186820983887e+00,5.035026073455810547e-01
7.000000000000000000e+00,1.015985608100891113e-01,-1.248271942138671875e+00,5.024971365928649902e-01
7.000000000000000000e+00,9.245526790618896484e-02,-1.236432194709777832e+00,4.945163726806640625e-01
7.000000000000000000e+00,9.561437368392944336e-02,-1.241327285766601562e+00,5.007047653198242188e-01
7.000000000000000000e+00,1.059871912002563477e-01,-1.253577828407287598e+00,4.993948936462402344e-01
8.000000000000000000e+00,-9.529617428779602051e-02,-3.213262557983398438e-01,-8.531081676483154297e-02
9.000000000000000000e+00,-2.764539122581481934e-01,4.740403294563293457e-01,-6.677561402320861816e-01
9.000000000000000000e+00,-2.644548118114471436e-01,8.340461850166320801e-01,-6.366721987724304199e-01
9.000000000000000000e+00,-2.676499187946319580e-01,7.040547132492065430e-01,-6.536921858787536621e-01
9.000000000000000000e+00,-3.112818896770477295e-01,3.278021514415740967e-01,-6.712585091590881348e-01
9.000000000000000000e+00,-2.684105038642883301e-01,5.722569227218627930e-01,-6.612865328788757324e-01
9.000000000000000000e+00,-2.640183568000793457e-01,5.656375885009765625e-01,-6.796216368675231934e-01
9.000000000000000000e+00,-2.773538827896118164e-01,4.047735631465911865e-01,-6.723491549491882324e-01
9.000000000000000000e+00,-2.952075600624084473e-01,3.209186196327209473e-01,-6.729903817176818848e-01
9.000000000000000000e+00,-2.830041050910949707e-01,3.993951380252838135e-01,-6.615664362907409668e-01
9.000000000000000000e+00,-2.613131701946258545e-01,8.535632491111755371e-01,-6.291591525077819824e-01
9.000000000000000000e+00,-2.975295782089233398e-01,3.271642923355102539e-01,-6.831189990043640137e-01
9.000000000000000000e+00,-2.740813195705413818e-01,5.772324800491333008e-01,-6.485156416893005371e-01
9.000000000000000000e+00,-2.701992392539978027e-01,5.604763031005859375e-01,-6.640610098838806152e-01
9.000000000000000000e+00,-2.683441042900085449e-01,3.974733054637908936e-01,-7.010003924369812012e-01
9.000000000000000000e+00,-2.628964781761169434e-01,8.427764177322387695e-01,-6.377543807029724121e-01
9.000000000000000000e+00,-2.872118651866912842e-01,3.965473473072052002e-01,-6.774761080741882324e-01
9.000000000000000000e+00,-3.003198802471160889e-01,4.047977626323699951e-01,-6.447536349296569824e-01
9.000000000000000000e+00,-2.790324091911315918e-01,4.776433110237121582e-01,-6.533250212669372559e-01
9.000000000000000000e+00,-2.727170884609222412e-01,6.988570094108581543e-01,-6.367184519767761230e-01
9.000000000000000000e+00,-2.740732729434967041e-01,5.640890598297119141e-01,-6.494395136833190918e-01
9.000000000000000000e+00,-2.633541524410247803e-01,6.972784996032714844e-01,-6.621763110160827637e-01
9.000000000000000000e+00,-2.693977057933807373e-01,4.644416570663452148e-01,-6.792713999748229980e-01
9.000000000000000000e+00,-2.726760804653167725e-01,4.748445749282836914e-01,-6.634826064109802246e-01
9.000000000000000000e+00,-2.530263066291809082e-01,4.816654324531555176e-01,-6.851059794425964355e-01
9.000000000000000000e+00,-2.796643078327178955e-01,7.753465175628662109e-01,-5.257292389869689941e-01
9.000000000000000000e+00,-2.656428217887878418e-01,4.577147960662841797e-01,-6.769296526908874512e-01
9.000000000000000000e+00,-3.070947527885437012e-01,3.383081555366516113e-01,-5.986654162406921387e-01
9.000000000000000000e+00,-2.587826550006866455e-01,8.524962663650512695e-01,-6.433724761009216309e-01
9.000000000000000000e+00,-2.764027118682861328e-01,4.603082537651062012e-01,-6.740705370903015137e-01
9.000000000000000000e+00,-2.737992405891418457e-01,4.077870845794677734e-01,-6.676031947135925293e-01
9.000000000000000000e+00,-2.630659341812133789e-01,5.722312927246093750e-01,-6.671615242958068848e-01
9.000000000000000000e+00,-2.772780358791351318e-01,3.964189589023590088e-01,-6.780316233634948730e-01
9.000000000000000000e+00,-2.760517299175262451e-01,5.745064020156860352e-01,-6.551353335380554199e-01
9.000000000000000000e+00,-2.649685144424438477e-01,7.286465167999267578e-01,-6.416887640953063965e-01
9.000000000000000000e+00,-2.756397426128387451e-01,4.625195562839508057e-01,-6.680420041084289551e-01
9.000000000000000000e+00,-2.636464834213256836e-01,8.315843939781188965e-01,-6.403811573982238770e-01
9.000000000000000000e+00,-2.666981816291809082e-01,7.196983098983764648e-01,-6.529929041862487793e-01
9.000000000000000000e+00,-2.725766599178314209e-01,4.650744795799255371e-01,-6.817650198936462402e-01
9.000000000000000000e+00,-2.677551805973052979e-01,5.595319271087646484e-01,-6.742067933082580566e-01
9.000000000000000000e+00,-2.710825204849243164e-01,5.580633878707885742e-01,-6.700620055198669434e-01
9.000000000000000000e+00,-2.622876167297363281e-01,7.198939323425292969e-01,-6.538423895835876465e-01
9.000000000000000000e+00,-2.581549584865570068e-01,5.797008872032165527e-01,-6.728143095970153809e-01
